,node,ROI,ratio,total_fee,closeness_pickhardt,avg_ppm,avg_base,bc_ppm,bc_base,degree,exp_cap,bc_standard,ec_standard,median_base,median_ppm,closeness_standard,degree_2_hops,bc_capacity,bc_pickhardt,ec_pickhardt
275,02254f26976d6487f7664aa941e006642ac3f3974d20c19f4117069e5803418dbe,LOW,2.2720278065909826e-05,3120.0,1.1629726665380322e-10,4.656612875245797e-10,4.656612875245797e-07,4.075144627586428e-05,0.0,0.025682182985553772,0.0033386149890354093,2.312577208369992e-05,0.0113904034798684,4.656612875245797e-07,4.656612875245797e-10,0.4851869839728023,0.9204081632653062,0.0,0.0006369094545447,2.8762508263228785e-07
273,0372bd00e7c43efd583623d8fa688141b91e00d0ad65b29b630bf7188804da50aa,LOW,6.351122875462124e-05,10370.0,1.1629729810681949e-10,1.1641532188114492e-09,1.1641532188114492e-06,0.0039519716305378,0.002002002002002,0.03691813804173354,0.004020388124207797,0.0021029420059751,0.0135771086651571,4.656612875245797e-07,4.656612875245797e-10,0.4849514563106796,0.9122448979591837,0.002002002002002,0.003519551615744,4.11207044815432e-06
269,02bc400b9df471549c1a2071a61be27460e9726d3399370671514dd8356606bd81,LOW,1.3802633548002012e-05,4000.0,1.1629728825578286e-10,5.769834390734245e-08,0.0,0.0027024788881749,0.0003319413535447,0.10112359550561797,0.007343672119368004,0.0002053396810842,0.0431005965380993,0.0,2.3283064376228985e-09,0.5120451050743209,0.9826530612244898,0.0003319413535447,0.0003944325086609,1.579822956186274e-07
261,02e9a5bc151bed9314f10d02772413cc3e96168cb4320f992bfa483865133dc28d,LOW,2.4361305060564205e-05,2010.0,1.1629726950650663e-10,1.26590021013557e-07,1.629814506336029e-07,0.000147617036895,7.315668071031071e-05,0.030497592295345103,0.0018988309671032905,5.470611521782725e-05,0.0114507326649551,0.0,4.190951587721217e-08,0.4840116279069767,0.9122448979591837,7.315668071031071e-05,0.0004819448707224,0.0010606592391697
259,033fc44ec70c1c5a269a7d7c1cfdaf6f9ec7a92bbe7a8e1473e3663ce7ce8d399b,LOW,1.976710541479956e-05,1090.0,1.1629726750508285e-10,8.93434679382387e-08,5.714933983256206e-07,0.0005084938893145,0.0001510277220952,0.033707865168539325,0.0011800264961348474,0.0001460953227946,0.0098102683817456,4.656612875245797e-07,3.8184225577015535e-08,0.4666043904717422,0.8316326530612246,0.0001510277220952,0.001001001001001,0.0063838828462634
257,03b4b86f2301fe2b9ca478ee5980d812de2071a21a9f8f5bb49b88e29a034e1a9b,LOW,1.342815749090974e-07,30.0,1.1629727761783056e-10,7.054768505997382e-08,1.0348028611657326e-08,0.0024085157287832,0.0014089587068,0.14285714285714288,0.005599872337660638,0.0008732228725214,0.0441253264187969,0.0,3.7252903001966375e-08,0.512570548999487,0.9581632653061225,0.0014089587068,0.000613840293199,7.508579667161879e-06
251,03501a74753e0f6ae270a1e4e2ffbbc37f7a796360e650c1121c18e116b22ac106,LOW,9.688330895955252e-06,7620.0,1.16297360154582e-10,4.656612875245797e-07,4.3655745705429346e-07,0.0015870225378689,0.0001426551006239,0.0754414125200642,0.020390617086711048,0.0003819981733631,0.0227509695431796,4.656612875245797e-07,4.656612875245797e-07,0.498502994011976,0.9448979591836736,0.0001426551006239,0.0039112258551136,0.0052980377873207
241,032261d6ec5fb578919e2455f2061d27bd93df57b26d78cdf7bad38f1368d0531b,LOW,1.9738296246324778e-07,10.0,1.1629724712962578e-10,4.929973297737078e-07,0.0,1.9183956503039116e-05,0.0001677208886259,0.041733547351524874,0.0010623738902498007,0.0001183801064044,0.0127912297047359,0.0,3.166496755167142e-08,0.48779296875,0.9214285714285715,0.0001677208886259,2.8084196420869767e-05,9.293332083539924e-06
276,02587c51c3196667c9112c688ccd2356d1a3983610cf19118e33947830ce46e1db,LOW,9.152960780909075e-06,1020.0,1.1629727193587191e-10,0.0,0.0,0.0074594712774948,0.0004879793688406,0.07383627608346709,0.0026587603097210527,0.0003143468427988,0.0215111808488122,0.0,0.0,0.4952900347050074,0.9326530612244899,0.0004879793688406,0.0019130687133359,0.0021328244424602
234,033d38e07e2541628214c8184cf6c562311059872363e9f538b2f45434418b5bc5,LOW,1.1165039028715392e-05,4140.0,1.1629730055350184e-10,9.875165655571933e-08,1.2585440203367018e-08,9.740090741292791e-05,0.0022157792761104,0.11717495987158909,0.009471276596685806,0.0009834102548593,0.0328957109394614,0.0,1.0291114454293211e-07,0.511520737327189,0.9704081632653062,0.0022157792761104,0.0008003995979947,0.0053559947490869
232,025e9497188d33af48bb15cfc3cd6d7c549eed05b5f54d45615d3cb7ec3b562588,LOW,3.7423214159619086e-05,12200.0,1.162972751662076e-10,3.743916751697621e-08,0.0,0.0061457728154455,0.0021484072665602,0.15890850722311398,0.008294549703838095,0.0013063483418195,0.0481345974610478,0.0,2.3283064376228985e-09,0.5195007800312013,0.9744897959183674,0.0021484072665602,0.0048411805258832,3.161648318021067e-07
231,03b3007e8230bbb7542bd697846b26736dc8f9c117f3a8e895247354c773fd66b8,LOW,1.1572806145722173e-05,1680.0,1.1629725513836467e-10,4.315127931061106e-08,3.8805107293714974e-08,0.0010077975063501,0.0,0.041733547351524874,0.0035446928391682704,7.120258520391696e-05,0.015601254925447,4.656612875245797e-09,4.656612875245797e-08,0.4897058823529411,0.9295918367346939,0.0,0.001001001001001,4.2923404596713517e-07
229,03c91650dafc58f35cb862c3e5b67d281b42b2b0f2c36251c017c9aae0821c841b,LOW,4.803988216632676e-05,5300.0,1.1629722616898411e-10,9.658160037546837e-09,0.0,0.003766909340488,0.0002185841130879,0.041733547351524874,0.0026294901861498013,0.0001028190694476,0.0148592643948531,0.0,1.8626451500983188e-08,0.4861313868613138,0.9142857142857144,0.0002185841130879,0.0015581713978507,3.446007704275829e-07
225,03c8dfbf829eaeb0b6dab099d87fdf7f8faceb0c1b935cd243e8c1fb5af71361cf,LOW,7.422323204627339e-05,9180.0,1.1629727211894076e-10,1.2756082356733105e-06,1.0123071467925645e-08,0.001203494283184,0.0010592505009225,0.07223113964686999,0.002980304890194046,0.0003274511755592,0.016793917798739,0.0,1.396983862573739e-06,0.4798270893371757,0.8673469387755103,0.0010592505009225,0.001001001001001,2.024403796684845e-07
217,03e94e144ad749a1cb11972212267fac12c0abfe0ca5a33985dcece556e62a1443,LOW,1.0431009035138635e-05,2020.0,1.1629727783320254e-10,7.527138473087993e-08,0.0,0.0018671343039717,0.0011609598545234,0.09309791332263243,0.004818238371675312,0.0004793936327861,0.0337241791553874,0.0,2.6542693388901042e-08,0.5055668016194332,0.9622448979591838,0.0011609598545234,0.0001344029400141,0.0031995182663073
214,03a01da97af71f7859cd1b2b6a70f221ecd49f6eabf0bf1e267bae9570b47232a6,LOW,1.727010124064692e-05,1720.0,1.1629728110917718e-10,3.790341770969011e-07,6.695644876679185e-07,0.0007833643940792,0.0011081613755812,0.051364365971107544,0.002347626237657763,0.0001714656144192,0.0190390318185773,4.656612875245797e-07,4.656612875245797e-10,0.4995,0.9642857142857144,0.0011081613755812,0.0002261780818895,0.0036052461148014
210,02651fa5f3f6676c6f13d88b3ffd3101421cd3bd1773d4af92242c46f0f902ef39,LOW,5.075170454203531e-05,4630.0,1.1629727686322987e-10,2.2768974314801847e-07,4.656612875245797e-07,0.0,0.0,0.038523274478330656,0.0021278901522529307,0.0001678853714888,0.0074135020304861,4.656612875245797e-07,2.1653249869892956e-07,0.4485855410866636,0.7408163265306124,0.0,0.0,2.142474323912956e-07
205,03f9dc7982e336c1d4115459d59f40589db9db1a70adf741ed96584b79f60612cb,LOW,7.346967281743257e-06,1000.0,1.1629725946263116e-10,3.125751392508741e-08,1.396983862573739e-07,0.0001647453705288,0.0,0.10112359550561797,0.003306788342713505,0.0008206800320326,0.0304934905538981,1.396983862573739e-07,6.7520886691064055e-09,0.5068493150684932,0.9622448979591838,0.0,5.015035075155316e-06,0.0677017169393895
233,037f66e84e38fc2787d578599dfe1fcb7b71f9de4fb1e453c5ab85c05f5ce8c2e3,LOW,4.684689130484758e-06,2090.0,1.1629728934668248e-10,1.2266324970745899e-07,1.6133146969355517e-07,0.0021058877664537,0.0020342979843722,0.20224719101123598,0.011450037183235222,0.0012691721149119,0.0675061204931279,0.0,9.17352736423422e-08,0.5282919090428345,0.979591836734694,0.0020342979843722,0.0019969869669268,0.0042553632620647
288,02ee625bb15e64a4b053c31d111ee608a4300f7661f55d0635a0dd08cab52e9025,LOW,2.1942390362728352e-05,1010.0,1.1629725359296172e-10,1.4270140617755903e-06,1.588301297937561e-07,0.0034890646780714,6.082631042581035e-07,0.07383627608346709,0.0009406728744344894,0.0003533003672079,0.022507125916096,4.656612875245797e-10,4.656612875245797e-10,0.5035282258064516,0.9663265306122449,6.082631042581035e-07,6.619846299205017e-05,4.0443745499402754e-07
298,0251fff168b58b74e9b476af5a515b91fe0540a3681bc97fbb65379a807aea5f66,LOW,6.967080663471631e-05,16310.0,1.1629728902423367e-10,2.988260883045665e-07,0.01926913633555311,0.0009608807203997,0.0001538491743627,0.09149277688603531,0.005880655890655092,0.0007864029994773,0.0261783524140386,4.656612875245797e-07,4.656612875245797e-07,0.5050556117290192,0.9612244897959185,0.0001538491743627,0.0009438296011442,0.0032393827523581
305,021fa607f2b6ceebe5742aaa7650cf817351e7d70cf47595a48ffd2e5741076b06,LOW,1.67462356205483e-05,2810.0,1.1629727193939194e-10,5.75252262950623e-08,0.0,0.0038368759091162,0.0011117287117186,0.09149277688603531,0.004139131054344151,0.0003467986911126,0.0334121202173763,0.0,5.820766094057246e-09,0.5050556117290192,0.9612244897959185,0.0011117287117186,0.001034100232497,0.0031815649809913
385,0231d05027b5df80ebde034b45df8a893ccfd12848fc8bc4f6f2f944ac7de95b70,LOW,4.920064535114328e-05,31840.0,1.1629729986794769e-10,1.2405738936612776e-07,0.0,0.0017219618687351,0.002371945254164,0.17014446227929375,0.016729922283830717,0.0014218776138356,0.0607821122686597,0.0,4.656612875245797e-08,0.5255128879537085,0.9897959183673469,0.002371945254164,0.0048421835328982,0.005395783266983
383,0298efb4ee7ec9a4a8d145314799df8441b901588772ca0d20b82179a2993afad8,LOW,3.091264801813089e-06,180.0,1.1629725095087891e-10,1.6800671202813898e-07,0.0,2.5103036681749665e-05,0.0002536116545174,0.03691813804173354,0.0012610976070604536,3.5873989047621174e-05,0.0188279596472587,0.0,8.731149141085869e-08,0.4913920314805706,0.939795918367347,0.0002536116545174,6.619846299205017e-05,1.9885575239029925e-07
381,03807e3c5228372e94cd7b647ff0fec1bc993b85414befd715e74649b9d6659c65,LOW,2.234158353360431e-06,248.0,1.1629728584568231e-10,1.1119082938696672e-07,0.0,0.0033967917008577,0.0004533965062055,0.06420545746388442,0.002647319128382007,0.0003113350135502,0.0280730176124425,0.0,4.656612875245797e-08,0.5050556117290192,0.9785714285714286,0.0004533965062055,0.0009759258256252,0.0021201668856783
380,03224c97588dda56a63e881c4f522ffd746a2f3b3cbfe4790e38c64ce263d6f6f9,LOW,1.4474683644673789e-05,11590.0,1.1629730341511532e-10,4.5233820068707086e-08,0.0,0.0061369127120093,0.0038084778858189,0.22953451043338685,0.020763474884811905,0.0022941211590036,0.0710597388324949,0.0,1.396983862573739e-08,0.5330843116328708,0.979591836734694,0.0038084778858189,0.0089314096996127,0.0053448812754084
367,036ff83834666d3ebfe61c2a7d1f8fc5d6b339a26559a61819e2b0d1b5f540fdfc,LOW,2.7263096955497246e-05,1500.0,1.1629726211432675e-10,2.3037816098132705e-07,0.0,0.0019636364908258,0.0004882036014585,0.04654895666131621,0.0011768039326219603,0.0001517529393582,0.0148989173301562,0.0,1.3108365243816918e-07,0.4858949416342412,0.9102040816326531,0.0004882036014585,0.001001001001001,1.5541131299083384e-07
506,02868e12f320073cad0c2959c42559fbcfd1aa326fcb943492ed7f02c9820aa399,LOW,3.090781264430659e-05,2020.0,1.1629725588788811e-10,4.656612875245797e-10,4.656612875245797e-07,0.0010517240629988,0.0,0.01765650080256822,0.0014483006074361097,3.069886521531789e-05,0.0052632909260614,4.656612875245797e-07,4.656612875245797e-10,0.4283876500857633,0.6469387755102042,0.0,0.00290671432956,2.71595423113002e-09
364,021ecaf18c177e308009b9bdbf0d6784536e027759f797d64300787a24e6528a7c,LOW,6.869164912733387e-05,8800.0,1.1629728490567046e-10,5.670321678087766e-08,4.656612875245797e-07,0.0023320824015074,0.0,0.10272873194221509,0.003096607343172188,0.0004728262834079,0.0365074719496573,4.656612875245797e-07,9.778887038016174e-09,0.5078800203355364,0.9653061224489796,0.0,0.0007923755418745,1.3449232562079608e-07
362,02136231c8dedc8c0cb5d6a47d2d4bd6ca497d503c0c8a9cce64095ed18e373650,LOW,4.133388384139654e-05,6230.0,1.1629726904385228e-10,7.057678889044411e-10,0.0,0.0053589138758432,0.000770842012104,0.10112359550561797,0.003690627027232184,0.0005405360831112,0.0239407852104314,0.0,9.313225750491594e-10,0.4821428571428571,0.8591836734693878,0.000770842012104,0.0032156404901895,1.1670803498380207e-06
356,0230b207b3385feddb1ed18d5c7a808015aeb668aaf9bf980bee62465a382112c1,LOW,7.829374972906468e-05,5449.0,1.1629724490386836e-10,4.656612875245797e-10,4.656612875245797e-07,0.0009015863534911,0.0,0.03691813804173354,0.001559702984053625,9.633756691290292e-05,0.0112501414020892,4.656612875245797e-07,4.656612875245797e-10,0.4620721554116558,0.8081632653061225,0.0,0.0010170491132414,4.8028266491543e-08
350,03627ebe50fc6eb80b0caab0c3714958c701eda735e3c29588e83150d6d4a93976,LOW,5.618836117025902e-06,1600.0,1.1629726481687341e-10,2.447734861952732e-08,0.0,0.001849659212215,0.0042710103316756,0.13483146067415733,0.007211202398279219,0.0015382779160099,0.0330733634458306,0.0,7.916241887917855e-09,0.5128336755646817,0.9642857142857144,0.0042710103316756,0.0019598757073706,0.0036258342862243
347,028ed7bd6ba6763cf040869681890bf5bf95d623108a60e75d76a57f5d637be3ef,LOW,7.142857142857142e-08,10.0,1.162972876626298e-10,2.385326187115704e-08,4.5615799594244545e-07,0.0101484195103198,7.857003009775244e-06,0.07704654895666131,0.0034089498864027647,0.0001624618612848,0.0278203383752498,4.656612875245797e-07,4.656612875245797e-09,0.496767777225261,0.9367346938775512,7.857003009775244e-06,0.0014167474087313,2.64403898357708e-05
345,02584a68b60caf391e6147d0199ee6d1db73abc3d4fb3206e9b99178458d29b859,LOW,6.129236107889715e-05,6000.0,1.1629729734559815e-10,1.6942042223006348e-07,1.6057285776709646e-08,0.0016237242760961,0.0003788814121378,0.0449438202247191,0.0023029046093063464,0.000186436105174,0.0201344912811056,0.0,1.629814506336029e-07,0.4928465712876171,0.9408163265306123,0.0003788814121378,0.0029548586662815,2.0896417514344915e-07
344,0285829ba6d498e27c072fd339a69317ac09a15a2729422663c9efee0ff0f67320,LOW,1.4202162154208952e-07,10.0,1.1629726571404887e-10,5.510325235707526e-08,0.0,0.0002997733779517,0.0002375636826273,0.06099518459069021,0.0015811087204143075,0.0001039600306075,0.0251457092344845,0.0,1.396983862573739e-08,0.498502994011976,0.9540816326530613,0.0002375636826273,4.296213381049721e-05,1.1961985486197209e-05
339,02de9990c589cef2745e70d78a767eb2a787fa65a0e1346a1c34f85b5b077074cd,LOW,8.463560415422322e-05,17710.0,1.1629728420974595e-10,1.4625213771142355e-07,0.022420728658590874,0.0,0.000352323546832,0.08507223113964686,0.005227908022328572,0.0004038347740387,0.0323812159530298,0.0,1.0477378969303043e-07,0.506079027355623,0.9693877551020409,0.000352323546832,0.0018926742373636,0.0021201748421048
335,036cb1a035eb1c7f125c004ed046d329285bd57e4100f18b577af721659becd832,LOW,3.2345537425654754e-06,2200.0,1.1629729774980659e-10,1.4278742648154686e-07,0.0,0.0004631636912753,0.0020538969859541,0.16051364365971107,0.017596972136090544,0.0013415455604011,0.0578047263017193,0.0,2.0954757938606086e-08,0.5227629513343799,0.9857142857142859,0.0020538969859541,0.0010172162810773,0.0021280626265522
325,030e7d77f4012c809e4bcd0701e7d50b3a0869679f328e325e222ae56acabc74b2,LOW,1.2178864666821923e-05,2020.0,1.1629728707284788e-10,1.3788325756518625e-07,6.652304107493995e-08,0.0001955065011911,0.00066434432797,0.07704654895666131,0.004088231849986563,0.0003812759592727,0.0297025449827632,0.0,1.2572854763163652e-07,0.5045454545454545,0.9683673469387756,0.00066434432797,0.0009518536572644,2.0768634822677866e-07
323,036578a930856b958fa6ee136cf27a1620c48a2280a3315257b33bd1b58174a776,LOW,2.4914612018823786e-07,20.0,1.1629728579206948e-10,4.259636627631093e-07,8.31981500377249e-08,5.850874254347867e-07,2.1791147420037595e-05,0.01765650080256822,0.0018401589407083469,1.751091599062128e-05,0.004869177478734,0.0,1.6065314419598e-08,0.437199124726477,0.6959183673469388,2.1791147420037595e-05,0.0001745232206154,0.0010623303708592
311,0227d47539ebbfbb3548abdb31a243063bf2ff2dd77da2af04404da61ab8264560,LOW,4.027804027871695e-06,500.0,1.1629727716413869e-10,1.2983732369802985e-07,0.0,0.0034834428426506,0.0004563786944889,0.08025682182985554,0.0029922868996789457,0.0001503822380789,0.0332691777752776,0.0,9.778887038016174e-08,0.5035282258064516,0.9622448979591838,0.0004563786944889,0.0024458326061532,4.708932841934224e-06
307,03ca940b9d4e7736955b6f18dd5be3b7b5ca562d0efcf7c0fa9b66d3c052f07fd0,LOW,2.008251727394741e-05,1010.0,1.1629727586417632e-10,1.2609617496389275e-07,2.450848881708314e-08,3.567231015454024e-05,8.298474683823792e-05,0.028892455858747994,0.0010526438692016623,3.407637477037103e-05,0.0150460593583164,0.0,6.984919312868695e-08,0.4842462433349491,0.9142857142857144,8.298474683823792e-05,0.0001255430447147,4.1741488985550797e-07
388,032fe854a231aeb2357523ee6ca263ae04ce53eee8a13767ecbb911b69fefd8ace,LOW,5.770457178643664e-05,32000.0,1.1629730473386988e-10,2.2860387207552827e-07,4.656612875245797e-07,0.0019999959879719,0.0,0.10272873194221509,0.014297713807479465,0.0003508412894504,0.041436557470216,4.656612875245797e-07,2.3050233732466695e-07,0.5076219512195121,0.9642857142857144,0.0,0.0019999959879719,7.21774834478158e-06
508,029221ee9b72b7b1be2cb09610839bef2ea286ba1d7da9fc184731abb789a8fed0,LOW,9.955594637506544e-06,2131.0,1.1629729563414315e-10,2.865933560492186e-08,0.0,0.0001747212963438,0.0023664923339714,0.12199036918138041,0.005354000594208068,0.0013337509351424,0.0262652549236353,0.0,2.3283064376228985e-08,0.4952900347050074,0.9020408163265307,0.0023664923339714,0.0013227155010722,1.968299779213292e-07
520,0340f8fa6bc058df204691bc1c965de041e550d8ef0512d22007d4cab7ebd7a536,LOW,7.170433039926822e-05,13130.0,1.1629729752295383e-10,9.198698244640953e-08,2.5170880406734012e-11,5.611029236900271e-06,0.0002276479340893,0.05778491171749599,0.004541381220513139,0.0001499569315405,0.0221175392508097,0.0,6.798654797858864e-08,0.4930898321816387,0.9336734693877552,0.0002276479340893,0.0009939799518957,9.590262666421007e-08
510,0293a4a5933422fa7cae2c8ff4c44490f26cf3dd7ac02b826ee20d4cba7dac944d,LOW,3.218463920699212e-08,10.0,1.1629728709552503e-10,4.719398666822144e-08,0.0,0.0027604722859124,0.0007881332427726,0.14125200642054575,0.00789283881608885,0.0004871934357789,0.0504367702475486,0.0,6.984919312868695e-09,0.5160123966942148,0.9724489795918368,0.0007881332427726,0.0003766291341441,4.101574924969037e-07
787,035c1e8fba80c5e52fdccefec2a325349465213bc9662c96b23231f90873a1ce24,LOW,6.26e-05,3130.0,1.1629727706081211e-10,1.5917855011881882e-07,4.656612875245797e-07,0.0001726437375834,0.0,0.01765650080256822,0.0010449609050121426,3.0295501771407106e-05,0.003016694827925,4.656612875245797e-07,9.313225750491594e-08,0.375281743050338,0.3142857142857143,0.0,0.0009899679238356,4.8574117209709684e-08
776,028a8e53d70bc0eb7b5660943582f10b7fd6c727a78ad819ba8d45d6a638432c49,LOW,8.786699546416125e-06,8030.0,1.1629731647529107e-10,5.435537210741457e-09,5.079941318449956e-11,0.0003039555812068,0.0020762405425309,0.08667736757624397,0.023736136079300064,0.0007310000344284,0.0228370721687473,0.0,4.190951587721217e-09,0.4975099601593625,0.9336734693877552,0.0020762405425309,0.0027923484084343,7.546403098688128e-07
773,02c30502153f7a86eac9874639fd0acb101dd99a84b720f013e1bf605118cb1940,LOW,6.338921617499704e-05,9100.0,1.1629726620275146e-10,4.366738723761746e-08,4.540197553364652e-07,0.001667039566244,2.4941121334932763e-05,0.06260032102728731,0.003502394194456602,0.0002609428405039,0.0212720074475935,4.656612875245797e-07,6.286427381581826e-09,0.4950445986124876,0.9387755102040817,2.4941121334932763e-05,0.0011280485562382,2.928260826810049e-07
